"From,To,Levering,Teruglevering (kWh)"
"01/11/2025 21:15,01/11/2025 21:30,0.2999999999992724,0"
"01/11/2025 21:30,01/11/2025 21:45,0.5010000000002037,0"
"01/11/2025 21:45,01/11/2025 22:00,0.3220000000001164,0"
"01/11/2025 22:00,01/11/2025 22:15,0.3459999999977299,0"
"01/11/2025 22:15,01/11/2025 22:30,0.2530000000006112,0"
"01/11/2025 22:30,01/11/2025 22:45,0.12199999999938882,0"
"01/11/2025 22:45,01/11/2025 23:00,0.1320000000014261,0"
"01/11/2025 23:00,01/11/2025 23:15,0.12099999999918509,0"
"01/11/2025 23:15,01/11/2025 23:30,0.5200000000004366,0"
"01/11/2025 23:30,01/11/2025 23:45,0.30099999999947613,0"
"01/11/2025 23:45,02/11/2025 00:00,0.11500000000160071,0"
"02/11/2025 00:00,02/11/2025 00:15,0.10399999999935972,0"
"02/11/2025 00:15,02/11/2025 00:30,0.10099999999874854,0"
"02/11/2025 00:30,02/11/2025 00:45,0.1110000000007858,0"
"02/11/2025 00:45,02/11/2025 01:00,0.11300000000119326,0"
"02/11/2025 01:00,02/11/2025 01:15,0.1319999999977881,0"
"02/11/2025 01:15,02/11/2025 01:30,0.1320000000014261,0"
"02/11/2025 01:30,02/11/2025 01:45,0.11799999999857391,0"
"02/11/2025 01:45,02/11/2025 02:00,0.09800000000177533,0"
"02/11/2025 02:00,02/11/2025 02:15,0.10499999999956344,0"
"02/11/2025 02:15,02/11/2025 02:30,0.10099999999874854,0"
"02/11/2025 02:30,02/11/2025 02:45,0.1069999999999709,0"
"02/11/2025 02:45,02/11/2025 03:00,0.09500000000116415,0"
"02/11/2025 03:00,02/11/2025 03:15,0.11000000000058208,0"
"02/11/2025 03:15,02/11/2025 03:30,0.09500000000116415,0"
"02/11/2025 03:30,02/11/2025 03:45,0.1099999999969441,0"
"02/11/2025 03:45,02/11/2025 04:00,0.10100000000238651,0"
"02/11/2025 04:00,02/11/2025 04:15,0.113999999997759,0"
"02/11/2025 04:15,02/11/2025 04:30,0.10000000000218279,0"
"02/11/2025 04:30,02/11/2025 04:45,0.11999999999898137,0"
"02/11/2025 04:45,02/11/2025 05:00,0.10900000000037835,0"
"02/11/2025 05:00,02/11/2025 05:15,0.11799999999857391,0"
"02/11/2025 05:15,02/11/2025 05:30,0.10399999999935972,0"
"02/11/2025 05:30,02/11/2025 05:45,0.10200000000259024,0"
"02/11/2025 05:45,02/11/2025 06:00,0.09499999999752617,0"
"02/11/2025 06:00,02/11/2025 06:15,0.11200000000098953,0"
"02/11/2025 06:15,02/11/2025 06:30,0.09200000000055297,0"
"02/11/2025 06:30,02/11/2025 06:45,0.10499999999956344,0"
"02/11/2025 06:45,02/11/2025 07:00,0.09800000000177533,0"
"02/11/2025 07:00,02/11/2025 07:15,0.10499999999956344,0"
"02/11/2025 07:15,02/11/2025 07:30,0.09699999999793363,0"
"02/11/2025 07:30,02/11/2025 07:45,0.2040000000015425,0"
"02/11/2025 07:45,02/11/2025 08:00,0.39500000000043656,0"
"02/11/2025 08:00,02/11/2025 08:15,0.22599999999874854,0"
"02/11/2025 08:15,02/11/2025 08:30,0.08200000000215368,0"
"02/11/2025 08:30,02/11/2025 08:45,0.12199999999938882,0"
"02/11/2025 08:45,02/11/2025 09:00,0.08599999999933061,0"
"02/11/2025 09:00,02/11/2025 09:15,0.11000000000058208,0"
"02/11/2025 09:15,02/11/2025 09:30,0.07400000000052387,0"
"02/11/2025 09:30,02/11/2025 09:45,0.06799999999930151,0.01900000000023283"
"02/11/2025 09:45,02/11/2025 10:00,0.02200000000084401,0.006999999999607098"
"02/11/2025 10:00,02/11/2025 10:15,0.21599999999671127,0.004999999999199645"
"02/11/2025 10:15,02/11/2025 10:30,0.0650000000023283,0.02200000000084401"
"02/11/2025 10:30,02/11/2025 10:45,0.016999999999825377,0.03499999999985448"
"02/11/2025 10:45,02/11/2025 11:00,0.006999999997788109,0.04800000000068394"
"02/11/2025 11:00,02/11/2025 11:15,0.013000000002648449,0.04899999999906868"
"02/11/2025 11:15,02/11/2025 11:30,0.0039999999971769284,0.042999999999665306"
"02/11/2025 11:30,02/11/2025 11:45,0.0030000000006111804,0.08799999999973807"
"02/11/2025 11:45,02/11/2025 12:00,0,0.20499999999992724"
"02/11/2025 12:00,02/11/2025 12:15,0,0.19500000000152795"
"02/11/2025 12:15,02/11/2025 12:30,0.004000000000814907,0.1999999999989086"
"02/11/2025 12:30,02/11/2025 12:45,0.0030000000006111804,0.2600000000002183"
"02/11/2025 12:45,02/11/2025 13:00,0.01599999999962165,0.1570000000010623"
"02/11/2025 13:00,02/11/2025 13:15,0.05199999999967986,0.11899999999877764"
"02/11/2025 13:15,02/11/2025 13:30,0.01900000000023283,0.10100000000056752"
"02/11/2025 13:30,02/11/2025 13:45,0.04200000000128057,0.2029999999995198"
"02/11/2025 13:45,02/11/2025 14:00,0.007999999997991836,0.23500000000058208"
"02/11/2025 14:00,02/11/2025 14:15,0.09900000000197906,0.15300000000024738"
"02/11/2025 14:15,02/11/2025 14:30,0.04499999999825377,0.11899999999877764"
"02/11/2025 14:30,02/11/2025 14:45,0.1569999999992433,0"
"02/11/2025 14:45,02/11/2025 15:00,0.10100000000238651,0"
"02/11/2025 15:00,02/11/2025 15:15,0.43699999999807915,0"
"02/11/2025 15:15,02/11/2025 15:30,0.2800000000024738,0"
"02/11/2025 15:30,02/11/2025 15:45,0.09799999999813735,0.016999999999825377"
"02/11/2025 15:45,02/11/2025 16:00,0,0.25900000000001455"
"02/11/2025 16:00,02/11/2025 16:15,0.0970000000015716,0"
"02/11/2025 16:15,02/11/2025 16:30,0.1709999999984575,0"
"02/11/2025 16:30,02/11/2025 16:45,0.2649999999994179,0"
"02/11/2025 16:45,02/11/2025 17:00,0.23700000000098953,0"
"02/11/2025 17:00,02/11/2025 17:15,0.26299999999901047,0"
"02/11/2025 17:15,02/11/2025 17:30,0.261000000002241,0"
"02/11/2025 17:30,02/11/2025 17:45,0.8189999999995052,0"
"02/11/2025 17:45,02/11/2025 18:00,0.5930000000007567,0"
"02/11/2025 18:00,02/11/2025 18:15,0.6109999999971478,0"
"02/11/2025 18:15,02/11/2025 18:30,0.6970000000001164,0"
"02/11/2025 18:30,02/11/2025 18:45,0.5500000000029104,0"
"02/11/2025 18:45,02/11/2025 19:00,0.6790000000000873,0"
"02/11/2025 19:00,02/11/2025 19:15,0.5689999999995052,0"
"02/11/2025 19:15,02/11/2025 19:30,0.477999999999156,0"
"02/11/2025 19:30,02/11/2025 19:45,0.2530000000006112,0"
"02/11/2025 19:45,02/11/2025 20:00,0.23400000000037835,0"
"02/11/2025 20:00,02/11/2025 20:15,0.2709999999970023,0"
"02/11/2025 20:15,02/11/2025 20:30,0.22100000000136788,0"
"02/11/2025 20:30,02/11/2025 20:45,0.2530000000006112,0"
"02/11/2025 20:45,02/11/2025 21:00,0.24099999999816646,0"
"02/11/2025 21:00,02/11/2025 21:15,0.2319999999999709,0"
"02/11/2025 21:15,02/11/2025 21:30,0.11300000000119326,0"
"02/11/2025 21:30,02/11/2025 21:45,0.11799999999857391,0"
"02/11/2025 21:45,02/11/2025 22:00,0.10800000000017462,0"
"02/11/2025 22:00,02/11/2025 22:15,0.11700000000200816,0"
"02/11/2025 22:15,02/11/2025 22:30,0.09500000000116415,0"
"02/11/2025 22:30,02/11/2025 22:45,0.091999999996915,0"
"02/11/2025 22:45,02/11/2025 23:00,0.09500000000116415,0"
"02/11/2025 23:00,02/11/2025 23:15,0.09400000000096043,0"
"02/11/2025 23:15,02/11/2025 23:30,0.08399999999892316,0"
"02/11/2025 23:30,02/11/2025 23:45,0.08399999999892316,0"
"02/11/2025 23:45,03/11/2025 00:00,0.08400000000256114,0"
"03/11/2025 00:00,03/11/2025 00:15,0.07999999999810825,0"
"03/11/2025 00:15,03/11/2025 00:30,0.08899999999994179,0"
"03/11/2025 00:30,03/11/2025 00:45,0.08899999999994179,0"
"03/11/2025 00:45,03/11/2025 01:00,0.08499999999912689,0"
"03/11/2025 01:00,03/11/2025 01:15,0.08800000000337604,0"
"03/11/2025 01:15,03/11/2025 01:30,0.08699999999953434,0"
"03/11/2025 01:30,03/11/2025 01:45,0.08899999999994179,0"
"03/11/2025 01:45,03/11/2025 02:00,0.08899999999994179,0"
"03/11/2025 02:00,03/11/2025 02:15,0.09000000000014552,0"
"03/11/2025 02:15,03/11/2025 02:30,0.08399999999892316,0"
"03/11/2025 02:30,03/11/2025 02:45,0.09200000000055297,0"
"03/11/2025 02:45,03/11/2025 03:00,0.08699999999953434,0"
"03/11/2025 03:00,03/11/2025 03:15,0.08799999999973807,0"
"03/11/2025 03:15,03/11/2025 03:30,0.09600000000136788,0"
"03/11/2025 03:30,03/11/2025 03:45,0.0959999999977299,0"
"03/11/2025 03:45,03/11/2025 04:00,0.08799999999973807,0"
"03/11/2025 04:00,03/11/2025 04:15,0.08899999999994179,0"
"03/11/2025 04:15,03/11/2025 04:30,0.09000000000014552,0"
"03/11/2025 04:30,03/11/2025 04:45,0.09900000000197906,0"
"03/11/2025 04:45,03/11/2025 05:00,0.09400000000096043,0"
"03/11/2025 05:00,03/11/2025 05:15,0.11699999999837019,0"
"03/11/2025 05:15,03/11/2025 05:30,0.125,0"
"03/11/2025 05:30,03/11/2025 05:45,0.11200000000098953,0"
"03/11/2025 05:45,03/11/2025 06:00,0.10099999999874854,0"
"03/11/2025 06:00,03/11/2025 06:15,0.10800000000017462,0"
"03/11/2025 06:15,03/11/2025 06:30,0.23500000000058208,0"
"03/11/2025 06:30,03/11/2025 06:45,0.125,0"
"03/11/2025 06:45,03/11/2025 07:00,0.18799999999828287,0"
"03/11/2025 07:00,03/11/2025 07:15,0.2849999999998545,0"
"03/11/2025 07:15,03/11/2025 07:30,0.20600000000194996,0"
"03/11/2025 07:30,03/11/2025 07:45,0.22599999999874854,0"
"03/11/2025 07:45,03/11/2025 08:00,0.1610000000000582,0"
"03/11/2025 08:00,03/11/2025 08:15,0.14800000000104774,0"
"03/11/2025 08:15,03/11/2025 08:30,0.07700000000113505,0"
"03/11/2025 08:30,03/11/2025 08:45,0.07299999999668216,0"
"03/11/2025 08:45,03/11/2025 09:00,0.06300000000192085,0"
"03/11/2025 09:00,03/11/2025 09:15,0.41300000000046566,0"
"03/11/2025 09:15,03/11/2025 09:30,0.19099999999889405,0.0030000000006111804"
"03/11/2025 09:30,03/11/2025 09:45,0.13699999999880674,0.010000000000218279"
"03/11/2025 09:45,03/11/2025 10:00,0.2220000000015716,0"
"03/11/2025 10:00,03/11/2025 10:15,0.059000000001105946,0.0020000000004074536"
"03/11/2025 10:15,03/11/2025 10:30,0.020000000000436557,0.016999999999825377"
"03/11/2025 10:30,03/11/2025 10:45,0.08899999999994179,0.014999999999417923"
"03/11/2025 10:45,03/11/2025 11:00,0.48099999999976717,0"
"03/11/2025 11:00,03/11/2025 11:15,0.0639999999984866,0.02900000000045111"
"03/11/2025 11:15,03/11/2025 11:30,0.00999999999839929,0.058999999999286956"
"03/11/2025 11:30,03/11/2025 11:45,0.0290000000022701,0.03900000000066939"
"03/11/2025 11:45,03/11/2025 12:00,0.00999999999839929,0.049999999999272404"
"03/11/2025 12:00,03/11/2025 12:15,0.04500000000189175,0.012000000000625732"
"03/11/2025 12:15,03/11/2025 12:30,0.029999999998835847,0.004999999999199645"
"03/11/2025 12:30,03/11/2025 12:45,0.030999999999039574,0.04800000000068394"
"03/11/2025 12:45,03/11/2025 13:00,0.024000000001251465,0.01300000000082946"
"03/11/2025 13:00,03/11/2025 13:15,0.02899999999863212,0.033999999999650754"
"03/11/2025 13:15,03/11/2025 13:30,0.020000000000436557,0.02900000000045111"
"03/11/2025 13:30,03/11/2025 13:45,0.0030000000006111804,0.07399999999870488"
"03/11/2025 13:45,03/11/2025 14:00,0.08200000000215368,0.08100000000013097"
"03/11/2025 14:00,03/11/2025 14:15,0.029999999998835847,0.016999999999825377"
"03/11/2025 14:15,03/11/2025 14:30,0.013999999999214197,0.059000000001105946"
"03/11/2025 14:30,03/11/2025 14:45,0.05099999999947613,0.0059999999994033715"
"03/11/2025 14:45,03/11/2025 15:00,0.02500000000145519,0.009000000000014552"
"03/11/2025 15:00,03/11/2025 15:15,0.08599999999933061,0"
"03/11/2025 15:15,03/11/2025 15:30,0.05400000000008731,0"
"03/11/2025 15:30,03/11/2025 15:45,0.10099999999874854,0"
"03/11/2025 15:45,03/11/2025 16:00,0.12399999999979627,0"
"03/11/2025 16:00,03/11/2025 16:15,0.22700000000259024,0"
"03/11/2025 16:15,03/11/2025 16:30,0.2249999999985448,0"
"03/11/2025 16:30,03/11/2025 16:45,0.25500000000101863,0"
"03/11/2025 16:45,03/11/2025 17:00,0.2109999999993306,0"
"03/11/2025 17:00,03/11/2025 17:15,0.26199999999880674,0"
"03/11/2025 17:15,03/11/2025 17:30,0.23900000000139698,0"
"03/11/2025 17:30,03/11/2025 17:45,0.29499999999825377,0"
"03/11/2025 17:45,03/11/2025 18:00,0.23700000000098953,0"
"03/11/2025 18:00,03/11/2025 18:15,0.2639999999992142,0"
"03/11/2025 18:15,03/11/2025 18:30,0.22700000000259024,0"
"03/11/2025 18:30,03/11/2025 18:45,0.28700000000026193,0"
"03/11/2025 18:45,03/11/2025 19:00,0.23599999999714782,0"
"03/11/2025 19:00,03/11/2025 19:15,0.18000000000029104,0"
"03/11/2025 19:15,03/11/2025 19:30,0.2080000000023574,0"
"03/11/2025 19:30,03/11/2025 19:45,0.2789999999986321,0"
"03/11/2025 19:45,03/11/2025 20:00,0.17399999999906868,0"
"03/11/2025 20:00,03/11/2025 20:15,0.22999999999956344,0"
"03/11/2025 20:15,03/11/2025 20:30,0.22800000000279397,0"
"03/11/2025 20:30,03/11/2025 20:45,0.21899999999732245,0"
"03/11/2025 20:45,03/11/2025 21:00,0.23500000000058208,0"
"03/11/2025 21:00,03/11/2025 21:15,0.23400000000037835,0"
"03/11/2025 21:15,03/11/2025 21:30,0.2319999999999709,0"
"03/11/2025 21:30,03/11/2025 21:45,0.2510000000002037,0"
"03/11/2025 21:45,03/11/2025 22:00,0.3739999999997963,0"
"03/11/2025 22:00,03/11/2025 22:15,0.5040000000008149,0"
"03/11/2025 22:15,03/11/2025 22:30,0.32300000000032014,0"
"03/11/2025 22:30,03/11/2025 22:45,0.19399999999950523,0"
"03/11/2025 22:45,03/11/2025 23:00,0.16500000000087311,0"
"03/11/2025 23:00,03/11/2025 23:15,0.17599999999947613,0"
"03/11/2025 23:15,03/11/2025 23:30,0.18799999999828287,0"
"03/11/2025 23:30,03/11/2025 23:45,0.16500000000087311,0"
"03/11/2025 23:45,04/11/2025 00:00,0.1749999999992724,0"
"04/11/2025 00:00,04/11/2025 00:15,0.1290000000008149,0"
"04/11/2025 00:15,04/11/2025 00:30,0.11300000000119326,0"
"04/11/2025 00:30,04/11/2025 00:45,0.11199999999735155,0"
"04/11/2025 00:45,04/11/2025 01:00,0.10200000000259024,0"
"04/11/2025 01:00,04/11/2025 01:15,0.113999999997759,0"
"04/11/2025 01:15,04/11/2025 01:30,0.09500000000116415,0"
"04/11/2025 01:30,04/11/2025 01:45,0.10599999999976717,0"
"04/11/2025 01:45,04/11/2025 02:00,0.10099999999874854,0"
"04/11/2025 02:00,04/11/2025 02:15,0.10599999999976717,0"
"04/11/2025 02:15,04/11/2025 02:30,0.1040000000029977,0"
"04/11/2025 02:30,04/11/2025 02:45,0.11699999999837019,0"
"04/11/2025 02:45,04/11/2025 03:00,0.09600000000136788,0"
"04/11/2025 03:00,04/11/2025 03:15,0.11299999999755528,0"
"04/11/2025 03:15,04/11/2025 03:30,0.10000000000218279,0"
"04/11/2025 03:30,04/11/2025 03:45,0.11299999999755528,0"
"04/11/2025 03:45,04/11/2025 04:00,0.10100000000238651,0"
"04/11/2025 04:00,04/11/2025 04:15,0.1069999999999709,0"
"04/11/2025 04:15,04/11/2025 04:30,0.09699999999793363,0"
"04/11/2025 04:30,04/11/2025 04:45,0.11300000000119326,0"
"04/11/2025 04:45,04/11/2025 05:00,0.10099999999874854,0"
"04/11/2025 05:00,04/11/2025 05:15,0.11000000000058208,0"
"04/11/2025 05:15,04/11/2025 05:30,0.0970000000015716,0"
"04/11/2025 05:30,04/11/2025 05:45,0.10900000000037835,0"
"04/11/2025 05:45,04/11/2025 06:00,0.09699999999793363,0"
"04/11/2025 06:00,04/11/2025 06:15,0.11300000000119326,0"
"04/11/2025 06:15,04/11/2025 06:30,0.10299999999915599,0"
"04/11/2025 06:30,04/11/2025 06:45,0.11899999999877764,0"
"04/11/2025 06:45,04/11/2025 07:00,0.10800000000017462,0"
"04/11/2025 07:00,04/11/2025 07:15,0.3100000000013097,0"
"04/11/2025 07:15,04/11/2025 07:30,0.21600000000034925,0"
"04/11/2025 07:30,04/11/2025 07:45,0.2319999999999709,0"
"04/11/2025 07:45,04/11/2025 08:00,0.23500000000058208,0"
"04/11/2025 08:00,04/11/2025 08:15,0.2530000000006112,0"
"04/11/2025 08:15,04/11/2025 08:30,0.22999999999956344,0"
"04/11/2025 08:30,04/11/2025 08:45,0.2459999999991851,0"
"04/11/2025 08:45,04/11/2025 09:00,0.21600000000034925,0"
"04/11/2025 09:00,04/11/2025 09:15,0.22599999999874854,0"
"04/11/2025 09:15,04/11/2025 09:30,0.11900000000241562,0"
"04/11/2025 09:30,04/11/2025 09:45,0.407999999999447,0"
"04/11/2025 09:45,04/11/2025 10:00,0.5190000000002328,0"
"04/11/2025 10:00,04/11/2025 10:15,0.21299999999973807,0"
"04/11/2025 10:15,04/11/2025 10:30,0.2929999999978463,0"
"04/11/2025 10:30,04/11/2025 10:45,0.028000000002066372,0.007999999999810825"
"04/11/2025 10:45,04/11/2025 11:00,0.026999999998224666,0.0010000000002037268"
"04/11/2025 11:00,04/11/2025 11:15,0.04800000000250293,0.0010000000002037268"
"04/11/2025 11:15,04/11/2025 11:30,0.2249999999985448,0.014999999999417923"
"04/11/2025 11:30,04/11/2025 11:45,0.2750000000014552,0.037000000000261934"
"04/11/2025 11:45,04/11/2025 12:00,0,0.136000000000422"
"04/11/2025 12:00,04/11/2025 12:15,0,0.17699999999967986"
"04/11/2025 12:15,04/11/2025 12:30,0,0.22199999999975262"
"04/11/2025 12:30,04/11/2025 12:45,0,0.25"
"04/11/2025 12:45,04/11/2025 13:00,0,0.2710000000006403"
"04/11/2025 13:00,04/11/2025 13:15,0,0.30600000000049477"
"04/11/2025 13:15,04/11/2025 13:30,0.037000000000261934,0.2039999999997235"
"04/11/2025 13:30,04/11/2025 13:45,0,0.35499999999956344"
"04/11/2025 13:45,04/11/2025 14:00,0,0.44499999999970896"
"04/11/2025 14:00,04/11/2025 14:15,0,0.29900000000088767"
"04/11/2025 14:15,04/11/2025 14:30,0,0.2789999999986321"
"04/11/2025 14:30,04/11/2025 14:45,0,0.2790000000004511"
"04/11/2025 14:45,04/11/2025 15:00,0,0.29500000000007276"
"04/11/2025 15:00,04/11/2025 15:15,0,0.29099999999925785"
"04/11/2025 15:15,04/11/2025 15:30,0,0.36200000000098953"
"04/11/2025 15:30,04/11/2025 15:45,0.001999999996769475,0.16300000000046566"
"04/11/2025 15:45,04/11/2025 16:00,0.342000000000553,0"
"04/11/2025 16:00,04/11/2025 16:15,0.23700000000098953,0"
"04/11/2025 16:15,04/11/2025 16:30,0.1349999999983993,0"
"04/11/2025 16:30,04/11/2025 16:45,0.18100000000049477,0"
"04/11/2025 16:45,04/11/2025 17:00,0.15999999999985448,0"
"04/11/2025 17:00,04/11/2025 17:15,0.20200000000113505,0"
"04/11/2025 17:15,04/11/2025 17:30,0.24899999999979627,0"
"04/11/2025 17:30,04/11/2025 17:45,0.22599999999874854,0"
"04/11/2025 17:45,04/11/2025 18:00,0.18800000000192085,0"
"04/11/2025 18:00,04/11/2025 18:15,0.18400000000110595,0"
"04/11/2025 18:15,04/11/2025 18:30,0.36199999999735155,0"
"04/11/2025 18:30,04/11/2025 18:45,0.2890000000006694,0"
"04/11/2025 18:45,04/11/2025 19:00,0.294000000001688,0"
"04/11/2025 19:00,04/11/2025 19:15,0.36999999999898137,0"
"04/11/2025 19:15,04/11/2025 19:30,0.3499999999985448,0"
"04/11/2025 19:30,04/11/2025 19:45,0.3680000000022119,0"
"04/11/2025 19:45,04/11/2025 20:00,0.66899999999805,0"
"04/11/2025 20:00,04/11/2025 20:15,0.702000000001135,0"
"04/11/2025 20:15,04/11/2025 20:30,0.330999999998312,0"
"04/11/2025 20:30,04/11/2025 20:45,0.3010000000031141,0"
"04/11/2025 20:45,04/11/2025 21:00,0.27299999999740976,0"
"04/11/2025 21:00,04/11/2025 21:15,0.31899999999950523,0"
"04/11/2025 21:15,04/11/2025 21:30,0.15200000000186265,0"
"04/11/2025 21:30,04/11/2025 21:45,0.22899999999935972,0"
"04/11/2025 21:45,04/11/2025 22:00,0.3440000000009604,0"
"04/11/2025 22:00,04/11/2025 22:15,0.6399999999994179,0"
"04/11/2025 22:15,04/11/2025 22:30,0.5349999999998545,0"
"04/11/2025 22:30,04/11/2025 22:45,0.3760000000002037,0"
"04/11/2025 22:45,04/11/2025 23:00,0.6209999999991851,0"
"04/11/2025 23:00,04/11/2025 23:15,0.2890000000006694,0"
"04/11/2025 23:15,04/11/2025 23:30,0.21700000000055297,0"
"04/11/2025 23:30,04/11/2025 23:45,0.1290000000008149,0"
"04/11/2025 23:45,05/11/2025 00:00,0.23999999999796273,0"
"05/11/2025 00:00,05/11/2025 00:15,0.5489999999990687,0"
"05/11/2025 00:15,05/11/2025 00:30,0.1040000000029977,0"
"05/11/2025 00:30,05/11/2025 00:45,0.09499999999752617,0"
"05/11/2025 00:45,05/11/2025 01:00,0.10100000000238651,0"
"05/11/2025 01:00,05/11/2025 01:15,0.0959999999977299,0"
"05/11/2025 01:15,05/11/2025 01:30,0.09600000000136788,0"
